PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2wnv_B,131,hhhhbbbchhbbcbcccbccbbbbbbbbhhccccccccbbbbbbccbbbbbbbbcccchcbhbhhhhhchchhbbbbbhbcccccbbbbhhhbbbbchhcchbhbbhcchhhhbhhccchhhbhbhbbccc,ccccbbbbbbccccccccbbccccbbbbbbcccbbccccbbbbcccbbbbbbbbbbbcccbbbbbbbbccccbbbbbbbbccccccbbbbbbbbbbbcccbbbbbbbbbbbcccccccccbbbbbbbbbbc,38,53,40,0,79,52,7,9,10,5,3,6,5,10,2,5,11,6,4,10,4,7,12,0,6,9,tqkiafsatrtivplrrdqtirfdhvitnmnnnyeprsgkftckvpglyyftyhassrgnlcvnlmrgreraqkvvtfcdyayntfqvttggmvlkleqgenvflqatdknsllgmegansifsgfllfpd,0.5114503816793893,0,0.28731033517,0.342907998037,0.210072777736,,Beta
2bkx_A,242,chhhbbhhhhhhhhhhhhhhhhchhccchhhbbbbcccccchhhhhhhhhhhhchcccbbchbhbhbhhbbccccchchbbbbhchbhbcbhchcccbbbcbcccccchhhbhhhhhhbbhhhchccbbbbbcbccbcbbbcccccccccbcbbbbbbhhhhhhhhbccbbbchcbchhhbhchbhhhhhhhhbbhhhchhchhhhhhhhhhcccccchhhhbhccbcchbhhhhchhhhch,cbbbbccchhhhhhhhhhhhhhhhhhccccbbbbccccchhhhhhhhhhhhhhhcccccccbbbbcbbbcccccccccchhhhhhhhhccccccccccbbcccccccchhhhhhhhhhhhhhhccccbbbbcccccccccccccccccccccbbbbcchhhhhhhccccccccccccbbbbcchhhhhhcccbbbbbccccchhhhhhhhhcccccccccccccccccbbbbbccccccccc,114,56,72,79,39,124,17,15,12,16,2,11,16,15,8,17,25,11,4,9,10,20,17,0,7,10,mkvmecqtyeelsqiaaritadtikekpdavlglatggtpegtyrqlirlhqtenlsfqnittvnldeyaglssddpnsyhfymndrffqhidskpsrhfipngnaddleaecrryeqlvdslgdtdiqllgigrnghigfnepgtsfksrthvvtlneqtrqanaryfpsidsvpkkaltmgiqtilsskrilllisgkskaeavrkllegnisedfpasalhlhsdvtvlidreaaslrp,0.6198347107438017,0.472872728757,0.319129956526,0.508269526818,0.4334240707,,Alpha/beta
3q62_A,170,hhhhhhhchhchhhhhhhhhhbbbbbcccccccchchhhhhhhhhbhbccccchhhbhhbbbbccccbhcbbhcbccccbbchhchchhhhbhhhhhbbbbchccbhbbbbcbbbbbbbbbcchccbhbbbhhccbhhhbbbhhccbbbbbbbbbbbbbhbcbbbbbbbc,cccccccccccchhhhhhhhhccccccccccccccccccccbbbbbbcccccccccbbbbbbbccccchhhhhccccccccchhhhhhhhhhhhhhhhhhhccccbbbbbbbbbbbbcccccccccbbbbbbbbbbbbcccbbbbbbbbbbccbbbbbbbbbbbbbbccc,61,66,43,33,61,76,10,6,5,13,2,2,10,26,2,8,17,12,9,8,7,4,6,3,5,15,snamvdkresytkedleasgrgelfgaggpplpagnmlmmdrivkmiedggshnkgyveaeldinpdlwffgchfigdpvmpgclgldamwqlvgfylgwlggegkgralgvgevkftgqvlpdakkvtyrinfkrvimlimgvadgevlvdgkviytatdlkvglfkdt,0.5647058823529412,0.345996663542,0.38545543705,0.40217291953,0.377875006707,,Alpha/beta
3ge3_C,83,ccchhhbhhbchhhbbbbbbbhchchhhhhhhhhhhbhhcbccbchchbbbbbbchcbccccbchbbbcccccccbbbbhbbc,cbbbbbbbbcccccbbbbbbbcccchhhhhhhhhhhccccccccccccbbbbbccccccccccccccccccccccbbbbbbcc,28,29,26,11,26,46,7,7,3,6,1,2,8,2,3,2,5,3,3,5,4,4,3,0,1,14,safpvhaafekdflvqlvvvdlndsmdqvaekvayhcvnrrvapregvmrvrkhrstelfprdmtiaesglnptevidvvfee,0.6385542168674698,0.547813112612,0.485748802977,0.501197836981,0.51158658419,,Alpha/beta
2qe8_A,333,hbhhhhbbhhccccccbbbbchcbhbbhhhchchhchhhbhhccccccccccccbbbbbbhbbbcbccccbbbbbbccccbcbchbbhbhbhchhbhbbbbbcccccccccbchhhhhhbhhchbbbbcccchcchhhhhhhbhhhhhhhhhhbcccccchcchbbbbbccbbbbccccccbbbbcccccbbbbhhchchbbcbccccbbbhbhhbhhhhhchhhhhhhhhbhcbccccbcbbbbcccccbbbbbcccbbbbbbhhhhhhhhbbbcccbcbbbhbbhcbccbcbbbbhccchcbccccchcbcccchhbbbbbcbccchhcbb,cccbbbbbbcccbbbbbbbcccbbbbbbccccccccbbbbbccbbbbccccccccccccccbbbbbbccccbbbbbcccccccccbbbbbbccccbbbbbbbcccccccccccccbbbbbccccbbbbbbcccccccbbbbbbcccccbbbbccccccccccccccbbccbbccbbcccccbbcccccccbbbbcccccbbbbbccccccbbbhhhhhccccchhhhhhcbbcccccccbbbbbbcccccbbbbbccccbbbbbbccccbbbbbbbccccccbbbbbbcccccbbbbbcccccccccccccccccccbbbbbbcccccccccc,96,115,122,11,136,186,24,11,18,29,2,13,12,25,8,28,40,11,0,10,23,25,14,4,13,23,drlevvaelslapgnitltpdgrlflslhqfyqpeqvaeltqdglipfppqsgnaiitfdtvlgiksdgngivwldngnqsksvpklvawdtlnnqlsrviylpppitlsnsfvndlavdlihnfvyisdpapddkaalirvdlqtglaarvlqgypgiapedidlvidgvpvqigqpdgtvirphlgvngivldaenewlylsphstsyriksadlsnlqltdaelgskierysekpicdgisidkdhniyvgdlahsaigvitsadraykllvtdeklswtdsfnfgsdgylyfdcnqlhhsaplnagenisappyyifrlkplaagivgr,0.5795795795795796,0.253312366614,0.42443672119,0.437505686313,0.371751591372,,Beta
1wn2_A,118,bcchhbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchbbbbbhhhhhhhhhhhhhhhhhcchchhhhbcccccccccbbbbbbbccccchhhbhhhhchbbh,cccbbbbbbbbcccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccbbbbbbcchhhhhhhhhhhhhhcccbbbbbcccccccccccbbbbbbbbbbhhhhhhhhhccbbc,78,18,22,56,31,31,16,4,2,3,0,3,13,8,1,4,13,16,1,5,5,2,5,2,2,13,mfkykqvivaradlklskgklaaqvahgavtaafeaykkkrewfeawfregqkkvvvkveseeelfklkaeaeklglpnalirdaglteippgtvtvlavgpapeeivdkvtgnlkll,0.711864406779661,0.608878391911,0.496524401076,0.505312309252,0.53690503408,,Alpha/beta
1vyk_A,129,bcbbbbbccccccccbbbbbcccchchhhhhhhhhhhhhhhhhhhhhhcchhhchhhhhhhhhhhhhbhhhhhhccbchchhhhhhhhhhhhhhhhhhhhhhhhcchchhchhhhbhhhbhbhhhhhhc,ccccbbccccccccccccbbcccchhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhc,87,16,26,95,4,30,12,7,5,7,0,6,8,3,1,7,15,14,0,3,11,11,6,1,5,7,earpivvgppppltkdrfylqplppteaaqrakvsaseilnvkqfidrkawpslqndlrlrasylrydlktvisakpkdekkslqeltsklfssidnldhaakikspteaekyygqtvsninevlaklg,0.8604651162790697,0.823469303859,0.47539457296,0.683988368844,0.660950748554,,Alpha
1nz0_A,108,hhhhhhhhhhbhhhbccccchcbbbbbbbcccbcchbbbbbbbbhcbhhhhhbhhhhhhhhhhhcbbcccccbbbbbbbchcchhhhbhbbhhhhhhhhhhhhhhhch,cccchhhhhhhhhhhcbbbbbccbbbbbbbcccccbbbbcccccccchhhhhhhhhhhhhhhhhhcccccccbbbbbbbchhhhhhccccchhhhhhhhhhhhhcccc,54,32,22,48,23,37,1,17,5,4,0,1,9,7,0,7,13,14,0,9,2,3,2,2,2,10,erlrlrrdfllifkegkslqneyfvvlfrkngdysrlgivvkrkfgkatrrnklkrwvreifrrnkgvipkgfdivviprkklseefervdfwtvrekllnllkrieg,0.6666666666666666,0.67082039325,0.454942495985,0.313086844993,0.479616578076,,Alpha/beta
2ov0_A,105,cbcbccccchcbhhhhhchbbbbhhhhbcccbhbbbbbbcbbbbbbbhccchccbbbhbhhhhhhhhhhhhhhhhhhhhbbbcccbbbbbbccbcbccchbbbbb,ccbbbbbbbbbbccccccccbbbbbbccbbcccbbbbcccbbbbbbbccccccccbbcccccccccbbcccccccbbbbbbbcccbbbbbbbccbbbbbbbbbbc,36,42,27,0,57,48,13,2,2,5,1,1,9,7,5,4,4,8,5,4,7,3,8,1,4,12,dkatipsespfaaaevadgaivvdiakmkyetpelhvkvgdtvtwinreamphnvhfvagvlgeaalkgpmmkkeqaysltfteagtydyhctphpfmrgkvvve,0.42857142857142855,0,0.359024561106,0.0287449700703,0.129256510392,,Beta
3os4_A,387,cccchhbbhhhhhhhhhhhhhhhbhhhbhcbbhhbhcchchhhhhchhhhhhhbhhhhhchccchhhbbbhbccchchbhbhhhhhhccccccbbbbhbcccbbbbhhbbhhbhhcbcccbcbhhhhhhhbchhcbchhhhhhhhhhhhhhhhhhhhhcbbhbcbcbhhhchbhbhbhbbbhbhhccccccbbbbbcchhhhhhhhbccchhchhhhhhhhcccchccchhhhhhhhhhhhhhbhchcbbbhhhchhhhhhhhhhhhhhhhbbbbbbccchhhhhhhhhhhhhhcccchcbbbbbbchcchhhhhhhhhhhhhchbbbbccccbbccccccccbcbbbbhbbbccccbcbbbcccccccbbcchchhhhhhhhhbcc,cccccccccccccchhhhhhhhhhhhhcccbbbbbbbbccccccccchhhhhhhhhhcccccchhhhhhhhhccccchhhhhhhhhcccccccbbbbbbccbbbbbbbbbhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhcccccccccbbcccccccchhhhhhhhhhhhhhcccbbbbcchhhhhhhccccccccchhhhhhhhcccccccchhhhhhhhhhhhccccccbbbccccchhhhhhcchhhhhhccbbbbcccchhhhhhhhhhhhhhhccccccbbbbccccchhhhhhhhhhhhcccbbbbccchhhhhcccccccccbbbbbbbbccbbccccccccccccccchhhhhhhhhhhccc,199,86,102,178,54,155,31,24,8,33,6,24,18,15,15,24,47,18,0,22,16,19,22,6,12,27,qdaspiltslldtdayklhqqavfhhyrhitvaaefrcrsdellgvyadeirhqvtlgqlaltsdefiylsslpffqddylhwlrdfrfkpeqvsvavhdgkldiriaglwceviwevpllaviseivhrrrstqvttdqavqqlrtkleqfnalsadidithfkldfgtrrrfsreiqhtvvstlkdefpylvgtsnydlartlalapvgtqahewfqahqqisptlansqrvalqvwldeypnqlgialtdcitdaflrdfdlafanryqglrhdsgdpiewgekaiahyeklgidpkkvlvfsdnldlekalflyrhfyqriklvfgigtrltcdipdvkplniviklvecndkpvaklsdspgkticqdpafvdqlrkafalp,0.6744186046511628,0.513176503802,0.520184602417,0.456606681637,0.496655929286,,Alpha/beta
2zfg_A,339,bbhhbhcccbbbbhhcbbbbbbbbcccccbbcbcbbbhbbbbbcbbbhbbbbcccbcbbhbbbbbccccbcccchhhhhhhbhhhhcbhbbcbbbbcbcccbbbbbbbhccccccccccbcbbbccbhbbbbbbbbbbccbcbcbbhchhbbbhhhhchccchhhchbccccbbbbbbbbbcbbbbbbbbbcbchhchhhhhchchhhhhhhbhhbchccchhhbbbbbhcbhbccbbbbbbcbbbcbccchhchhhbhhhhbbhhcccbhhbhhhhcbhbhbbcbbbbbbbbbbcbbbbhbbccbbbchbbhbhbhbhccbbccbccccbbbbbbbbh,cbbbbbccbbbbbbbbbbbbbbbcccccccccccbbccbbbbbbbbbbbbbccbbbbbbbbbbbbcccccccccccccbbbbbbbbbbbcccbbbbbbbbbcchhhhhccccccccccccccccccccccbbbbbbbbbbcccccccccbbbbbbbbcccccccccccccbbbbbbbbbbbccbbbbbbbbbbbcchhhhhcccccccbbbbbbbbbbbbbccbbbbbbbbbbbbbbbbbbccccbbbbbbbbbbbbbbbbbcccccbbbbbbbbbbbbbbbcccbbbbbbbbbbbbbbbbbbccbbbbbbbbbbccccccccccccccbbbbbbbbbc,83,163,93,10,207,122,29,11,29,27,0,13,14,48,1,12,20,18,3,19,4,16,21,2,29,23,aeiynkdgnkvdlygkavglhyfskggensyggngdmtyarlgfkgetqinsdltgygqweynfqgnnsegadaqtgnktrlafaglkyadvgsfdygrnygvvydalgytdmlpefggdtaysddffvgrvggvatyrnsnffglvdglnfavqylgknerdtarrsngdgvggsisyeyegfgivgaygaadrtnlqeaqplgngkkaeqwatglkydanniylaanygetrnatpitnkftntsgfanktqdvllvaqyqfdfglrpsiaytkskakdvegigdvdlvnyfevgatyyfnknmstyvdyiinqidsdnklgvgsddtvavgivyqf,0.5368731563421829,0.0629113154694,0.259949973089,0.324131158873,0.215664149144,,Beta
3ca7_A,50,ccccbccccccbhhbbcccchbhbbbbccccbbcbbcbhhbhccccbbbb,ccccbbcchhhhhhhcccccbbbbbbbccbbbbbbbccccbbcccccbbc,7,19,24,7,20,23,5,1,1,3,6,1,4,2,1,2,2,3,1,4,3,1,3,1,4,2,tfptykcpetfdawyclndahcfavkiadlpvyscecaigfmgqrceyke,0.64,0.169435215947,0.45418259942,0.478716249239,0.367444688202,,Beta
1od6_A,155,bbbbcbccccbccchbhhhhhhhhhhhhhhhbbhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhhhbcchbhhhhhhhhhhhhbhcbhhhhhhhhhhhhhhhhhhcchhchbhhhhhhbbhbhhhhhhhbhbhhccccccbcchchhhhhhhhhhh,cbbbbbbcccccchhhhhhhhhhhhhccbbbbbbbccccccchhhhhhhhhhhhcccccbbbbbbccchhhhhhhhcccbbbbbbccccchhhhhhhhhhhhhhccccbbbbbbccccccccchhhhhhhhhhccccccccchhhhhhhhhhhcc,111,21,23,68,31,56,19,11,4,5,0,6,10,9,4,6,20,6,3,7,5,9,8,0,7,16,mhvvypgsfdpltnghldviqrasrlfekvtvavlenqylfsaeerlaiireatahlanveaatfsgllvdfvrrvgaqaivkglravsdyeyelqmahlnrqlypgletlfilaatrysfvsstmvkeiaryggdvsklvppatlralkaklgq,0.567741935483871,0.383607200631,0.226213854326,0.328325868168,0.312715641041,,Alpha/beta
3n08_A,151,hhhbhhhhhbhcccccccbcbbbbcccbcccbbccchhhhhhhbbbbcccccccchbcccbbbbbbbbccchchbbhhhhhhhbhhbbhccccccbcccccchccccchbbhbhbbbbhbhchccchhhhhhhhhhhhhbbhhhbhhhhbh,cccbbbccccccccccccccccccccccccbbbbcccccccbbbbbbbbccccccccccccbbbbbbbbbcccccbbccccccccbbcccccccccccccccccccbbbbbbbbbbccccccccccchhhhhhhhcccbbbbbbbbbbbcc,57,41,53,8,49,94,13,4,4,8,3,6,11,11,3,9,13,6,3,4,13,11,5,2,9,13,namqltsqafsygrpipkkyscqgvgispplsfsdvpreakslvlivedpdvppsvredglwihwivynlspvvsnlaegaqifavqglntageigycppcppdakhryyfyayaldvvlsdeegvtkeqlleamdghiiataelmgtyek,0.5099337748344371,0.303741038673,0.340162261235,0.343673049724,0.329192116544,,Alpha/beta
1x9d_A,451,bchhcchchbhbhbbhhchhhhhbchbccccccccbhbhhhhccbbbhhhhhhhhhhhhhhhhhhhhhhhhhhbbbbchcbbhchbhhhhhhhhhbhhhhchhchbhhhhhhhhchhbbcbcccccccccbbbbbbcbccbcccccccbchbhhhhhhcbhhhhhhchchhhhhhhhhhhbhhhbbbbhcccccbhbbbbccchcbbcbhbbbbhccchhhhhhhhhhhhhhchhchhhhhhhhhhhhhhhhhhbbccccccbhbhbbbchhbbhhbhcchbcbchhccbbhbcbhchchhhhhhhhhhhhhhhhhhhbchccchcbbbbbbccccccbbbbbcccchchccchchhhhhbbbbbbccbbbhchhhbbhhhbhbcbbbcccccbbbbbbccccccccbchbhbhhhhhchhhhhhbbhcbcchchhhbhhbbhccbbccbb,ccchhhhhhhhhhhhhhhhhhhhhccccbbbccccbbbcccccchhhhhhhhhhhhhcchhhhhhhhhhhhhhcccccccbbbhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhcccccccccccccbbbcccccbbccccccbbbhhhhhchhhhhhhhhhhhcchhhhhhhhhhhhhhhhcccccccccccbbbcccccbbcccbbccccchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhbbbccccccbbbcbbbccbbbcbbbccccchhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhccccccccbbbbccccccccccbbccccccccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhccccccccbbccccccccccbbbbcchhhhhhhhhhhhhhhccccccccccbbbbcccbbbbcc,212,115,124,225,59,167,21,26,12,24,2,16,33,34,19,16,57,25,9,27,21,31,24,10,17,27,hlnyrqkgvidvflhawkgyrkfawghdelkpvsrsfsewfglgltlidaldtmwilglrkefeearkwvskklhfekdvdvnlfestirilggllsayhlsgdslflrkaedfgnrlmpafrtpskipysdvnigtgvahpprwtsdstvaevtsiqlefrelsrltgdkkfqeavekvtqhihglsgkkdglvpmfinthsglfthlgvftlgaradsyyeyllkqwiqggkqetqlledyveaiegvrthllrhsepskltfvgelahgrfsakmdhlvcflpgtlalgvyhglpashmelaqelmetcyqmnrqmetglspeivhfnlypqpgrrdvevkpadrhnllrpetveslfylyrvtgdrkyqdwgweilqsfsrftrvpsggyssinnvqdpqkpeprdkmesfflgetlkylfllfsddnllsldayvfnteahplpiw,0.6607538802660754,0.552966865118,0.346320831724,0.47394397777,0.457743891537,,Alpha
1ezg_A,82,bbbccccccccccccbbcccccccbbbbccbbcbcbbbbbcccccccbbbbbcccccbbbbbbccccccbcbbbbbcccccb,cccccccccccccbbbcccccccccbbbcccccccccbbbcccccccccbbbcccccccccbbbcccccccccbbbcccccc,0,35,47,0,18,64,8,0,9,4,16,3,1,7,1,0,0,3,0,1,2,7,17,0,1,2,qctggadctsctgactgcgncpnavtctnsqhcvkantctgstdcntaqtctnskdcfeantctdstncykatactnssgcp,0.7195121951219512,0,0.435855027347,0.435855027347,0.290570018231,,Beta
1ifr_A,113,ccbchbhbbbbbbhhhcchhbbbbhhccchbhhbbbbbbbccccccbbbbbbchccbbccccbbbbbbhcccccccccccbbbbhcbbbhbcccbbhbhhhhhhhhhhhhhhh,cbbbbcccbbbbbbcccccbbbbbbcccccbbcccbbbbbbbcccccbbbbbccccbbccccbbbbbccccccccccccbbbccccccccccccbbbbbbcccccbbbbbbbc,32,45,36,0,53,60,9,8,7,5,1,5,7,11,2,3,8,7,2,3,5,7,9,4,1,9,gshrtsgrvaveevdeegkfvrlrnksnedqsmgnwqikrqngddplltyrfppkftlkagqvvtiwaagagathspptdlvwkaqntwgcgnslrtalinstgeevamrklv,0.5663716814159292,0,0.430848906943,0.452340881164,0.294396596036,,Beta
1p6o_A,156,chhcchhhhhcchhhhhhhhhhhhbccccbbbbbbbbcccbcbbhhbccbbbbcccbbbhhbhhhhhhhhcbbhbbcbcbbbbbbbcccchhchbbbhcccccbbbbbcbhbchcbhhhhhhbcbbbbbbchhhhhhhhhhhhhcchhhhhhhhhb,ccccccchhhhhhhhhhhhhhhhhhhcccccbbbbbbcccccbbbbbbcccccccccccchhhhhhhhhccccccccccbbbbbbbccchhhhhhhhhhcccbbbbbbcccccchhhhhhhhhccbbbbccchhhhhhhhhhhhhhhhhhhhhhcc,66,52,38,69,29,58,6,7,6,10,6,5,13,21,3,10,9,13,6,4,4,6,9,2,6,10,tggmaskwdqkgmdiayeeaalgykeggvpiggclinnkdgsvlgrghnmrfqkgsatlhgeistlencgrlegkvykdttlyttlspcdmctgaiimygiprcvvgenvnfkskgekylqtrghevvvvdderckkimkqfiderpqdwfedige,0.6730769230769231,0.621962936343,0.535971842461,0.397744215115,0.51855966464,,Alpha/beta
2dy0_A,182,hhhhhhhhhhhhhhhbhccccccccbbbbhhhhhhchhhhhbhhhbhhhhhhhccbbbbbhccchhhhchbbhbbhcccbbbbbbcbccccchhcbbbbhbchccbbhbbbhbccccccbbbbhbhhcccchchhbhhhbhhhhchchchhhbhbbhhbchhhhbhbhccccbbbbbbcccc,ccchhhhhhhhhhcbbbcccccccccbbbhhhhhhchhhhhhhhhhhhhhhccccccbbbbbchhhhhhhhhhhhhhccbbbbbbccccccccbbbbbbbbccbbbbbbbbccccccccbbbbbbbbbccchhhhhhhhhhhhhccbbbbbbbbbbbcccchhhhhhhcccbbbbbbbbccc,78,53,51,65,61,56,14,8,3,12,0,6,12,19,2,13,23,12,0,7,10,7,12,0,7,15,tataqqleylknsiksiqdypkpgilfrdvtslledpkayalsidllveryknagitkvvgteargflfgapvalglgvgfvpvrkpgklpretisetydleygtdqleihvdaikpgdkvlvvddllatggtieatvklirrlggevadaafiinlfdlggeqrlekqgitsyslvpfpgh,0.6923076923076923,0.536259232552,0.492835198943,0.591324688441,0.540139706645,,Alpha/beta
2ril_A,91,bccbbbbbcccccbchhhhhhhhhbhhchhhcccccchbhbhbhhhbhhchbbbhbbhhbhcchhhhhhhhhhhhhhhcccchcbbbbhbh,ccccbbbbbbbbcccchhhhhhhhhhhhhhhcccccbbbbbbbbcccccccbbbbbbbbbcchhhhhhhhhccccccccccccbbbccccc,45,23,23,24,28,39,13,4,3,4,0,9,6,6,2,6,8,3,0,3,5,4,4,2,5,4,gsapvtlinpfkvpadkleaaieyweahrdfaqqpgylstqlhqsidegatyqlinvaiwqseadfyqaaqkrqalgeglgnpalyrvirt,0.5604395604395604,0.455483688445,0.434077824622,0.262780723113,0.384114078727,,Alpha/beta
2pr7_A,135,ccbbbbbbbbbbcccchhhhhhhhhhhhhhhhccbbbbbbccccccbcbhhhhhbhhhchbbbbbhhbccccchhhhhhhhhhhhhhcccchbbbccbhbhhhhhhbhbbbbbhhhchbhbhbbbhhbhccchbh,ccbbbbccccccccchhhhhhhhhhhhhhhhhccbbbbbbcccccccchhhhhhhhhccccbbbbhhhhcccccchhhhhhhhhhhcccccbbbbbcchhhhhhhhhhccbbbbccchhhhhhhhhhhhcccccc,61,43,31,63,23,49,15,8,5,12,1,4,11,18,0,6,16,4,0,4,4,3,3,1,3,17,grglivdyagvldgtdedqrrwrnllaaakkngvgtvilsndpgglgaapireletngvvdkvllsgelgvekpeeaafqaaadaidlprdcvlvddsilnvrgaveaglvgvyyqqfdravveivglfglegef,0.725925925925926,0.642432837447,0.535980437333,0.613416961103,0.597276745294,,Alpha/beta
3bld_A,348,cccbbbbhhhhhhchhhhbbbbbhbcccccccccbhhbbhhbccchchhhbhcccbhbhhhbbbhcchchhhhhhhcbbbbcbcccchbbccchhcbbbbcbhccchbbbcchchhhhhbhhhchchbbbbccbcccccchchchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcbchhhhhhhhhhhhhhhhhhhbcbbbbbbbcccccchhhbhhhhbbcccccccchchbbbcccbcchbhbhbcccbbcbbbbbbccchcbcbhbbhhhchcccchhcccchhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhhhchchhhhhhhhhhhhh,cccbbbbbbbbbccbbbbbbbbccbbbbbcbbccbbccccccccchhhhhhhccccbbbbhhhhhhccchhhhhhhcchhhhhcccccbbbbcchhhhhhcccccccccccchhhhhhhhhhhcccbbbccccccccccchhhhhhhhhhhhhhhhhhhhhhhhchhhhhhcbbbbbbccccchhhhhhhhhhhhhhcccbbbbcccccccchhhhhhhhhhhcccccccccbbbccccchhhhhhhhhccccbbccbbbbccbbbbcccccccccccccccccccccccccchhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhc,176,73,99,156,60,132,35,28,6,22,4,16,22,32,8,22,23,13,15,21,16,25,14,4,7,15,rprfsfsiaaregkartgtiemkrgvirtpafmpvgtaatvkalkpetvratgadiilgntyhlmlrpgaeriaklgglhsfmgwdrpiltdsggfqvmsqseegvtfkslspersieiqhllgsdivmafdectpypatpsraassmersmrwakrsrdafdsrkeqaenaalfgiqqgsvfenlrqqsadalaeigfdgyavgglaggegqdemfrvldfsvpmlpddkphylmgvgkpddivgavergidmfdgqaftwdgpinirnarfsedlkpldsechcavcqkwsrayihhlirageilgamlmtehniafyqqlmqkirdsisegrfsqfaqdfraryf,0.6494252873563219,0.521261343623,0.269313349772,0.491563875186,0.42737952286,,Alpha/beta
2zdp_A,110,hhhhhhhhhhhhhhcchhhhhhhhhhhcccbbhhhhbhbbbbbbcbcccchcbbbbbbbbcchhhhhbbhhhhhhhhhhhbhbbcccccccbhbbbbbhbbhbhbchbbh,cccbbbbbbbbbccchhhhhhhhccccccccccccbbbbbbbbbbcccccbbbbbbbbbcchhhhhhhhhchhhhhhhcccccccccccccccbbbbbbbbbbbbbbbbc,54,35,21,24,44,42,4,4,8,8,0,8,11,5,3,7,7,9,3,7,1,7,7,2,4,5,ahmfmaenrlqlqkgsaeetierfynrqgietiegfqqmfvtktlntedtdevkiltiwesedsfnnwlnsdvfkeahknvrlksdddgqqspilsnkvfkydigyhyqk,0.5545454545454546,0.361845095559,0.438250490089,0.38002377143,0.393373119026,,Alpha/beta
1tzp_A,240,ccbccbbbcccccccbbbbbcbcbbbbbccccccchhhhbbhhccbcccccchcbhbbhhbhhhchbbccbbbbbbbbhcccccbbbcbbcbbbbhccbhbbhbbccchccchhhhhchhhhhbhcccchbbbhbccchchhhhhhhhhhcchhbhbbhchchchhbhhhccccchchhchcbcchhcbbbbbbbcccccccbccccccccccccchbbhhhcccccchchhhhhhhhhb,cccccccccccccccbbbbbccbbbbbccbbcccccccbbbccccccccbbchhhhhhhhhhhhhhhhhccccbbbbcccccccccccccccccccccbbbbbccccccccchhhhhccccccccccccccccccccchhhhhhhhhhhhcccbbbbbbchhhhhhhhhhhcccccccccbbbccccccbbbbbbcccccccccccccccccccccchhhhhhccccchhhhhhhhhccc,74,67,99,60,41,139,15,15,4,17,6,19,7,19,9,12,25,8,6,9,18,17,11,6,2,15,atpwqkitqpvpgsaqsigsfsngcivgadtlpiqsehyqvmrtdqrryfghpdlvmfiqrlssqvsnlgmgtvligdmgmpaggrfngghashqtgldvdiflqlpktrwtsaqllrpqaldlvsrdgkhvvstlwkpeifsliklaaqdkdvtrifvnpaikqqlcldagtdrdwlrkvrpwfqhrahmhvrlrcpadslecedqplppsgdgcgaelqswfeplppscqalldehvi,0.6416666666666667,0.48966303758,0.408544760914,0.457105944872,0.451771247789,,Alpha/beta
1x6z_A,119,chhhhhchhhhhhhhcccchbhhhhhhhbbbbbcccbccbcchhbhbbhhbbcchhhhhbbbccccccccbcbbbbbbbcccchcccbbbbbbbhhcchhhbbbcbhccchbcbcccbc,ccchhhhhhhhhhhhhhhhhhhhhhhhhccbbbcccccccccccbbbcccccccccccbbbbbcccccccccbbbbbbbcccccccccbbbbbbbbccccbbbbbbccccccccccccc,39,38,42,25,32,62,15,4,3,8,2,2,7,13,0,5,9,11,1,3,6,8,15,2,0,5,tefarsegasalasvnplkttveealsrgwsvksgtgtedatkkevplgvaadanklgtialkpdpadgtaditltftmggagpknkgkiitltrtaadglwkctsdqdeqfipkgcsr,0.6638655462184874,0.474930149629,0.600892683758,0.461742258323,0.512521697237,,Alpha/beta
