PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1luc_A,326,bbhbbchbbcccccchhhhhhhhhhhhhhhhcccccchbbbhbhhhhchhcccchhhhhbhhhhcbcbbbcbbbbbbcccchhhhhhhhhhhhhhhhccbbbbbbbchccbcccbbhbhchhchhhhhhhhhhhhhchchchbbbbchchchcbbbccccccccccccbbbbbbccchhhhhhhhccchchbbhhhhchhhhhhhhhhhhhhcccccccbbhbbbbhbhbbhbbchhchhhhhhhhhbhbbhchchbhbbbcbbbbbbbccccchhhhhbbhhhhhcchcccbbbbhbbccccchhhhhhhhhhchchhhhhhhcc,cbbbbbbccccccccchhhhhhhhhhhhhhcccccccbbbbccccccccccccchhhhhhhhhhhccccbbbbbbbbccccchhhhhhhhhhhhhhhcccbbbbbbcccchhhhhhhcccccchhhhhhhhhhhhhhhhhhcbbbbbccccbbbbbbccccccccccccbbbcccchhhhhhhhhcccccbbccccchhhhhhhhhhhhhhhhhccccccccccbbbbbcbbccchhhhhhhhhhhhhhhhhhhhhhhhccccccccccccbbchhhhhhhhhhhhhhhcccbbbbbcccccchhhhhhhhhhhhhhccccccccc,153,80,93,144,54,128,26,11,17,22,8,11,24,23,10,22,27,16,9,15,12,16,19,5,15,18,mkfgnflltyqppelsqtevmkrlvnlgkasegcgfdtvwllehhftefgllgnpyvaaahllgatetlnvgtaaivlptahpvrqaedvnlldqmskgrfrfgicrglydkdfrvfgtdmdnsralmdcwydlmkegfnegyiaadnehikfpkiqlnpsaytqggapvyvvaesasttewaaerglpmilswiinthekkaqldlynevatehgydvtkidhclsyitsvdhdsnrakdicrnflghwydsyvnatkifridysyeinpvgtpeeciaiiqqdidatgidniccgfeangseeeiiasmklfqsdvmpylkekq,0.6717791411042945,0.574527241238,0.47453910908200003,0.424074323218,0.49104689117899997,Alpha/beta,Alpha/beta
1g61_A,225,bhhbbcccccbbbbbbbbchchhhbhbbcbcccchhbhhhhhbhbhbbbcccbcbbbbbbbhhhhhhcbcbhhhhhhhhhhhhhhhhhccchcbhbbhhhbchbhbbbhbhccchhbhbhchhhhchhhhhhhhbbbbbbhbbccccccbbbbbcbcbbbchbbcchhbhhhhhhhhbbbbbbbbcbbccbccchbbbbbchccbbbbbcccchcbbbhhhhhhc,cbbbbccccccchhhhcbbcccbbbbccccchhhhhhhhhhhccbbbbcccccccchhhhcbbcccbbbbbcccchhhhhhhhhhhhhcccccbbbbbcccccchhhhbbbcccbbbbccccccchhhhhhhhccbbbbccccccccccccbbbcccbbbbccccchhhhhhhhhhhcccbbbbcccccccccccccbbbccccbbbbcccchhhhhhhhhhhcc,85,86,54,66,55,104,11,2,15,14,3,1,21,20,1,21,32,19,1,6,7,13,17,0,3,18,miirkyfsgiptigvlaltteeitllpifldkddvnevsevletkclqtniggsslvgslsvankyglllpkivedeeldriknflkennldlnveiikskntalgnliltndkgalispelkdfkkdiedslnveveigtiaelptvgsnavvtnkgclthplveddeleflkslfkveyigkgtankgttsvgaciianskgavvggdttgpelliiedalgl,0.5466666666666666,0.38389572999,0.297480305348,0.3974158393,0.359597291546,Alpha/beta,Alpha/beta
3ed7_A,280,cccccccbhhhhhhhhhbbccbbbcccbbbbbbbbhbhhbbhhchcccbbhhhhbhhbbhhhhhbchhcccccccbbbhcccccccbhhhhhccbhhcbccccbbchbbbhhhccbhbbhchhcchcbhbbhhhhbhbhbcchccchbbbcbccccccccccccchhhhhbbbbcbhbhhbhhhhhbchcccbchchhbhhhhhhhhhbhbhbcccccbbbbhbbcbbbbhchchhhhhhccchchchchbhhbbhhbhchhchchhbbcccchhcbbbb,ccccchhhhhhhhhhhhhhcbbbbcccccbbbbbbbbbbbbbcccccccccccccchhhhhhhhhhhhccccccccccccccccccccccccchhhhhcccccccchhhhhhcccccccccccccccccchhhhhhhhhhhcccccccbbbbcccccccccccccccbbbbbbbbccbbbbbbbbbbbbccchhhhhhhhhhhhhhhhhhhhccbbbbbbbbbbbbbbbccchhhhhhhcccccccccbbbbccccccccccccccbbbbcccccccccc,107,80,93,75,64,141,12,19,8,20,5,14,15,23,9,18,32,13,7,14,17,14,13,5,11,11,lpphgelqylgqiqhilrcgvrkddrtgtgtlsvfgmqaryslrdefpllttkrvfwkgvleellwfikgstnakelsswdangsrdfldslgfstreegdlgpvygfqwrhfgaeyrdmesdysgqgvdqlqrvidtiktnpddrriimcawnprdlplmalppchalcqfyvvnselscqlyqrsgdmglgvpfniasyalltymiahitglkpgdfihtlgdahiylnhieplkiqlqreprpfpklrilrkvekiddfkaedfqiegynphptikm,0.5535714285714286,0.320978511204,0.295852894502,0.396868799566,0.337900068424,Alpha/beta,Alpha/beta
2bog_X,278,ccccbbbbcccccbhhhbcccccccchhhbhchcccccbbbbbbcccbccbhbhhhhhhhhhhcccccbbbbbccccccccccccbbhhhhhhhhhhhccccccbbbbccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccccchbbhbbcccccbcchchhhhhhhhhchbhhccbbbbbchbccbhhhhhhhhhhhbhbccchcbbbhbbhbccccccccbbccccccbbbccbcbcccchhhhbhbbbhccccchbhchchcchhhhhhhhhhhh,ccccccccccchhhhhhhhcccccchhhhhhhcccccccbbbccccccchhhhhhhhhhhhhhhccccbbbbcccccccccccchhhhhhhhhhhhhcccccccbbbbccchhhhhcccchhhhhhhhhhhhhhhhhhhhhccccbbbbbcccccccchhhhhhhhhhcchhhhccbbbbccccccchhhhhhhhhhhhhhhcccccbbbbbccccccccccccccccccccccccccccccccbbbbbcccccccccccccccccchhhhhhhhhcc,111,60,107,107,30,141,45,12,17,15,0,13,9,22,7,19,12,6,8,6,20,25,12,8,8,14,ndspfyvnpnmssaewvrnnpndprtpvirdriasvpqgtwfahhnpgqitgqvdalmsaaqaagkipilvvsnapgrdagapshsayrswidefaaglknrpayiivepdlislmssamqhvqqevletmayagkalkagssqariyfdaghsawhspaqmaswlqqadisnsahgiatntsnyrwtadevayakavlsaignpslravidtsrngngpagnewdpsgraigtpsttntgdpmidaflwiklpgeadgiagagqfvpqaayemaiaa,0.7374100719424459,0.638173942139,0.5220557569300001,0.602284550999,0.5875047500230001,Alpha/beta,Alpha/beta
3mxz_A,107,hhhhhbhcccchhhhhhhhhbhbhhchhhhhhhhhhhhhhhcccchchhhhchhhhhchhhbhhhhhhhhhhhhhhhhhhhhhhhhhchcchchhhhhhhhhhhhhc,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhcc,86,4,17,94,0,13,10,5,2,8,2,3,16,3,3,5,9,15,4,0,3,5,7,0,2,5,hmatirnlkiktstckrivkelhsyekevereaaktadmkdkgadpydlkqqenvlgesrmmipdchkrlesaladlkstlaeleetekegpeiedakktvadvekq,0.8317757009345794,0.392440733543,0.0,0.464400209441,0.285613647661,Alpha,Alpha
1p1x_A,250,hhhhhhhhhhhhhhhbbbbchccccchhhhhhhhcccchchchbbbbbccccbhhbhhhhchccchcbbbbbbbcccccccbhhhhhhhhhhhhhhcccbbbbhcbhhhhhchcchhhchhhhhhhhhhhhhhchbhbhbhhcccchhhhhhhhhhbhchccchbbbbhbbbbbbbcchhhhhhhhhhhhhhccbbbbbbbccccchhhhhhhhhhhhhhhhhhcchhhhhhhbbhbhhhhhhhhhhhcc,cchhhhhhhhhhccbbbbccccccchhhhhhhhhhcbbccbbccbbbccccchhhhhhhhhhccccccbbbbbbcccccccchhhhhhhhhhhhhhcccbbbbbcchhhhhcccchhhhhhhhhhhhhhhhcccbbbbbcchhhhcchhhhhhhhhhhhhccccbbbccccccccccchhhhhhhhhhhhhhccccccbbbccccccchhhhhhhhhhhhhhhcccccccccccbbbcchhhhhhhhhcc,143,49,58,120,36,94,39,12,7,19,4,4,16,16,4,19,22,18,6,8,8,9,17,1,5,16,mtdlkasslralklmdlttlndddtdekvialchqaktpvgntaaiciyprfipiarktlkeqgtpeiriatvtnfphgnddidialaetraaiaygadevdvvfpyralmagneqvgfdlvkackeacaaanvllkviietgelkdealirkaseisikagadfiktstgkvavnatpesarimmevirdmgvektvgfkpaggvrtaedaqkylaiadelfgadwadarhyrfgassllasllkalgh,0.728,0.653083872836,0.543697690134,0.492846661684,0.563209408218,Alpha/beta,Alpha/beta
1wmh_A,83,hbbbbbbhbbbbbbbccchccbhbhhhhbhbhhcccchhchhhbbhbhcccchbchbhhhhhhhhhhhhhhchchhbhbbbcb,cbbbbbbbccbbbbbbbccccchhhhhhhhhhhcccccccccbbbbbcccccbbbccchhhhhhhhhhhhhcccccbbbbbbc,38,27,18,24,28,31,2,4,3,6,3,3,11,3,2,5,8,3,3,6,3,6,3,1,3,5,qvrvkayyrgdimithfepsisfeglcnevrdmcsfdneqlftmkwideegdpctvssqleleeafrlyelnkdsellihvfp,0.6506024096385542,0.534036993064,0.538030506648,0.439806343443,0.503957947718,Alpha/beta,Alpha/beta
2ofk_A,182,ccccccccchbhbbhhcccccccccchhhhhhhhhhchhhccchbhhhhhchhchhhhhhccchhhhhhhchhhhhhhhhhhbhhbhhhbhhbhhhhhhhhhhhhhcccchhhhhbbhcccchbhhhhhccccccccchchhhhhhhhhhccbbcbbbbbhbbhhbbcbcccccccbcbchc,ccccccccchhhhhhhhhcccccccchhhhhhhhhhhhhccccchhhhhhchhhhhhhccccchhhhhccchhhhhhhccccccccchhhhhhhhhhhhhhhhhhhcccchhhhhhhccccccbbccccccccccccchhhhhhhhhhhhccccccchhhhhhhhhhcccbbcccccccccc,96,25,61,95,4,83,17,10,6,11,7,13,10,11,5,14,12,9,4,10,7,10,9,5,4,8,qrcdwvsqdplyiayhdnewgvpetdsrklfemiclegqqaglswitvlkkrenyracfhqfdpiriaamqeedverllqntgiirhrgkiqaiisnarawlameqngesfadfvwsfvdgqpqitqaasldkiptstpasdalakalkkrgfkfvgtticysfmqacglvndhitgcfchp,0.7142857142857143,0.548393035794,0.0490516956594,0.6118552049,0.403099978784,Alpha,Alpha
1xg0_A,75,hhhhcccccbbbbbbchccccccchchhcccccchhbbbbhbhhbbbbhhhhhhhhhhhhbbhbbcccbcccbcc,cccccbbbbbbbbbccccccccccccccccccccccbbbbbbbbbcccchhhhhhhhhhhccccccccccccccc,26,21,28,11,18,46,8,2,1,6,1,3,5,7,1,4,1,9,3,4,3,7,6,0,0,4,amdsakapqitifdhrgcsrapkestggkaggqddemmvkvastkvtvsesdaakklqefitfekgidgpftskn,0.6133333333333333,0.5691381811389999,0.414407222077,0.386424008745,0.45665647065399995,Alpha/beta,Alpha/beta
3ess_A,199,bbbbcbcbcbhbchhhhhhhhhhhhhbbbbbbbcbbcchcbbhhhhhbhcbhcbbchbhbbchhhhhhhhbhbbbccccccchhhhhhhhhhhhbbbbcbccchhbbbbbcchchchhhhhhbhhbccchcbhbhccbbcccccccbhbbhhchhbcbbbbbbbccccchhhhhchhhhhhhhchccccccchhcchhh,ccbbbccbbbccchhhhhhhhhhhhhccbbbbbbbbbchhhhhhhhhccccccccccbbbccchhhhhcccccccccccccccchhhhhcccbbbbbbbbccccccbbbcccccccchhhhhhhhcccccccccbbbbbccccccbbbbbchhhhcccbbbbbbbbcccccccccchhhhhhhcccccccccccccccc,84,57,58,51,47,101,23,12,7,5,0,6,23,17,8,13,11,6,3,3,11,6,17,3,10,15,mavitpqgvtnwtyqeleathqaltregyvfvgyhgtnhvaaqtivnriapvekwgglyvathaevahgyarikegtgeyglptraerdargvmlrvyipraslerfyrtntplenaeehitqvighslplrneaftgpesaggedetvigwdmaihavaipstipgnayeelaideeavakeqsistkppykerkdel,0.6231155778894473,0.570327683062,0.485127989783,0.366344710379,0.473933461075,Alpha/beta,Alpha/beta
2fsr_A,168,ccccbbbbcchcbhchhhhcbhcccchhhbcbbcccbbccbbcccccbchhcbhhbhcchhchhchbbbbbcchhbbbbbhbbcccbcchchbhhhhhhchcchhhchhhhhhhhhhhhhhhcccccbbbbhchcchhhhhhhhhhcccccbcccccchchhhbbhhb,cccccccccccbbcccbbbbccccchhhhhhhhcccccccccccchhhhhhhhhhhhhhhhhhcccbbbbbccccbbbbbbbbbccccccccbbbbbbcccccccchhhhhhhhhhhhhhhhcccccbbbbbcccchhhhhhhhhcccbbcccccccccccbbbbbcc,68,38,62,51,38,79,16,12,5,9,2,3,12,18,6,6,20,2,0,8,13,8,9,4,8,7,grenlyfsiptlrterltlrplaadfpayrdfasprstgvggpydlpstwgvfchdlanwhffghgalidlgetgecigqiginhgplfpekelgwllyeghegrgyaaeaavalrdwafetlnlptlvsyvspqnrksaavaeriggtldplaprsdpedlvyryhq,0.6071428571428571,0.37865598723300004,0.387854251012,0.441036265591,0.402515501279,Alpha/beta,Alpha/beta
3ca7_A,48,ccbcccchchhcbhhchchhhhhbbhbccccbcbcbbhbhhcbcbbbh,cccccccchhhhhhcccccbbbbbbbccbbbbbbccccbbcccccbbc,16,14,18,6,17,25,7,1,1,3,2,1,4,2,1,2,2,3,1,4,3,1,3,1,4,2,tfptykapetfdawylndahafavkiadlpvysecaigfmgqrceyke,0.4583333333333333,0.133630620956,0.195666867246,0.22612039886399998,0.185139295689,Beta,Beta
2vxt_I,156,hhhchbhbhhhhhhhhhbhbbbbccccbbhbhhchchhccccccbbbhbbbhcccccccbbbbbbcbhhhhhhhhhchhhbbbhbcccccbcbbcchbhbbhbbbccccccbbbbbbhhcchbhhhhhhhhhhhhhhhhhchhccchhhhbbhbhc,cbbccbbbbbbbbcccccbbbbcccccbbbbccchhhhhhccccccbbbbbbbbbcccbbbbbbbbbcccbbbbbccccccbbbbcccccbbccccccccbbbbbbccbbbbbbbbbcccccbbbbbbbbccbbbbbbbbcccccccccccbbbbc,67,46,43,6,82,68,7,8,9,14,0,6,12,6,1,14,11,14,6,11,6,15,6,0,4,6,yfgklesklsvirnlndqvlfidqgnrplfedmtdsdardnaprtifiismykdsqprgmavtisvkaekistlsaenkiisfkemnppdnikdtksdiiffqrsvpghdnkmqfesssyegyflaaekerdlfklilkkedelgdrsimftvqne,0.4423076923076923,0.0284898574442,0.33278433306899996,0.325653139657,0.22897577672299999,Beta,Beta
1ui0_A,192,hhhhhhhhhhhchhhhhhchchbbbbbbcchccbbbbbbcccccbbchhccbchhhhhhhhhhhhhhcccbccbbbbbbbbbcccccccchcchchhbhhhhhhhhhhhchccbbbbbchchhbhhhhhcbcbbhbccbcbbbbcbbbbbccchhchhbccccccccchchbhhhhhhhhhhhhhccchccc,chhhhhhhhccccccccccccccccccbbcccccbbbbbcccchhhhhhcccccchhhhhhhhhhhhhcccccccbbbbccccccccccccchhhhhhhhhhchhhhhhhhcccbbbbcchhhhhhhhccccchhhhccccbbbccbbbccccchhhhhhcccccccchhhhhhhhhhhhhhhhhhcccccc,81,48,63,81,21,90,17,13,6,6,4,8,17,15,3,13,20,14,3,6,17,3,8,4,3,12,tlellqaqaqnctacrlmegrtrvvfgegnpdaklmivgegpgeeedktgrpfvgkagqllnrileaagipreevyitnivkcrppqnraplpdeakictdkwllkqieliapqiivplgavaaefflgekvsitkvrgkwyewhgikvfpmfhpayllrnpsrapgspkhltwldiqevkraldalppker,0.6822916666666666,0.572906239573,0.568438757799,0.454994429792,0.532113142388,Alpha/beta,Alpha/beta
3gve_A,328,hhcbbhbcbbchchcccbbbbcchhhhhchhhhhhhhhhhhchcchhbbbbbchcbhcbcbchhhbhbhbbhcbbbbccchbbbbhhbhhcbchbcbccbcbbbbbbbbhccbcccchbbbbbbbbcbccccbbhbbbbbhhbbhccccbbbbbbbbbbbcccchbbbhhhhchhbhhhhhhhhhhhhchhhcccchbhbhhhhhcchhhhhchhhchhhbhhbhhhcchbbhbbbbccccbhccbchhcbbcbcbccbbbccbbbbccchchbhchbbbhchhcccbbhbccchcbbbbbbccbhbcbbhbhbhhhchhhhhhbhhh,cbbbbbbbbbcccccccbbccccbbccccchhhhhhhhhhhhhhcccbbbbbcccccccchhhhhhhhhhhhhhhhccccchhhhhhhcccccbbccccccccchhhhhhhhhcccccbbcccbbccccccccccbbbbbbbbbcccccbbbbbbbbbbbcccchhhchhhhccccbbcchhhhhhhhhhhhhccccbbbbbbcccccccccccccccchhhhhhhcccccbbbbcccccbbccccccccccbbccccbbccbbbbbcccccbbbbbbbbbbbbccbbbbbbbbbbbbbccccccccchhhhhhhhhhhhhhhhhhhc,119,119,90,92,92,144,26,5,23,22,0,18,20,29,9,28,21,25,0,8,12,17,25,3,13,24,pqvhlsilattdihandydyysdketadfglartaqliqkhreqnpntllvdngdliqgnplgeyavkyqkddiisgtkthpiisvnalkydagtlgnhefnygldfldgtikgadfpivnanvkttsgenrytpyvinektlidengneqkvkvgyigfvppqitwdkknlegqvqvqdivesanetipkkaegadviialahtgiekqaqssgaenavfdlatktkgidaiisghqhglfpsaeyagvaqfnvekgtingipvvpsswgkylgvidlklekadgswkvadskgsiesiagnvtsrnetvtntiqqthqntleyvrk,0.5548780487804879,0.305191327313,0.34753597848000006,0.40599099139899997,0.352906099064,Alpha/beta,Alpha/beta
2gyq_A,162,bcchbcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhbhhhhhhhhhhhhhhhhhhhhhhcccccccbchbhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhcccchhhbbhhhchhhhhhhhhhhhhhhhhhh,cccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhcccccc,135,7,20,127,0,35,19,7,7,11,1,10,15,9,4,12,18,10,3,4,3,5,12,1,4,7,mgffsrdiqtmedlllhglrdiyyaeqqitkalpkmieqatnrdlsqgltshleetqkqierldqvfkklgqkpsgvncpaidglikeadetageiadktvldaaivanaqavehyeiarygtliawaeelghddivrflttnlneekaantklntvalras,0.8333333333333334,0.529914992015,0.0,0.532507929761,0.354140973925,Alpha,Alpha
1c75_A,71,hhhhhhhhcbcbbccccccccccchhhhhhccccchhhhhhhhbccccccchbcbbhhchhhhhhhhhhhh,cchhhhhhhhchhhhcccccccccccccccccccchhhhhhhhhhccccccccccchhhhhhhhhhhhccc,37,7,27,34,0,37,14,0,2,4,2,3,7,10,1,6,4,5,1,0,2,3,1,1,1,4,vdaeavvqqkcischggdltgasapaidkaganyseeeildiilngqggmpggiakgaeaeavaawlaekk,0.6619718309859155,0.410969793323,0.0,0.46053204401000003,0.290500612444,Alpha,Alpha
1fm0_D,81,hhbbbhhhchhhbccccbcbhhccchhhhhhhhhhhhhhhhhhhhhhchhhhhhhhchbbbbbhbcccccbbbbbcccccc,cbbbbbchhhhhhhcccbbbbcccccchhhhhhhhhccchhhhhhhcccccbbbbccbbcccccccccccbbbbbcccccc,42,17,22,23,20,38,12,3,1,7,0,4,5,5,2,1,9,2,2,6,4,2,6,1,0,9,mikvlffaqvrelvgtdatevaadfptvealrqhmaaqsdrwalaledgkllaavnqtlvsfdhpltdgdevaffppvtgg,0.6172839506172839,0.44242828565399994,0.478252485588,0.482716287434,0.467799019559,Alpha/beta,Alpha/beta
1jo0_A,97,hbhhhhhhhhhhbhchccchhbbbbcchccchhhhhhhhhhhhhhhhhbbbhbhchhhhhbhhhhhhhhhhhhchhhhhbbbbbhchcchhhhbcch,cccchhhhhhhhhhhccccccbbbcccccchhhhhhhhhhhhhhcbbbbbbcccchhhhhhhhhhhhhhhccbbbbbbccbbbbbcccccccccccc,64,17,16,40,20,37,9,4,5,1,0,6,8,7,5,8,13,8,1,1,3,2,7,0,1,8,ttlstkqkqflkglahhlnpvvmlggngltegvlaeienalnhhelikvkvagadretkqliinaivretkaaqvqtighilvlyrpseeakiqlpr,0.6082474226804123,0.424718845615,0.43532211934799997,0.39440928448,0.418150083147,Alpha/beta,Alpha/beta
2zxy_A,86,cchhhhbhhcccccccbbccbbhhhchhhhhhhhhhcchhhhhhhhccchchhchchhhhhcccbhhhhhcchhhhhhhhhhhbhh,cchhhhhhhccccccccccccccccchhhhhhhcccchhhhhhhhcccccccccccchhhhccccccccccchhhhhhhhhhhhcc,54,7,25,38,0,48,13,0,1,6,2,6,4,7,2,6,9,11,2,3,4,4,2,0,1,3,adgkaifqqkgcgschqanvdtvgpslkkiaqayagkedqlikflkgeapaivdpakeaimkpqltmlkglsdaelkaladfilsh,0.686046511627907,0.539611532789,0.0,0.518043708451,0.35255174708000003,Alpha,Alpha
1gy7_A,121,bhhhhhhhhhhbhcbchbhcchhhhhhbbbcbbbhbbhhhhhhhhhhhhhhbhchcchhbbbbbbhbcccccccccbbbbbhbbbhbhcccchhcbbbhbbbcccccbcbbhbhhbbbbcc,chhhhhhhhhhhhhhhhhhhcccccccbbbbbbbbbccbbbbchhhhhhhhhhcccccbbbbbbbbbbbbccccccbbbbbbbbbbbccccccbbbbbbbbbbbbccbbbbbbbbbbbbcc,48,43,30,29,60,32,4,5,9,10,0,12,5,5,2,6,13,3,2,10,5,8,8,0,7,7,dfntlaqnftqfyynqfdtdrsqlgnlyrnesmltfetsqlqgakdiveklvslpfqkvqhrittldaqpaspygdvlvmitgdllideeqnpqrfsqvfhlipdgnsyyvfndifrlnys,0.6363636363636364,0.415363910555,0.541433669277,0.436813419779,0.46453699986999997,Alpha/beta,Alpha/beta
1m1f_A,107,chhhbbbbbbcchccchbcccccbbbbbchccchccbbcbbbbbbbbbbhcchbbbbbccccbbbbbbbbcccccbhhhhhhchbccbbcchhhhhhhhhbhhhhbb,ccccbbbbbbcccccccccccbbbbbbccchhhhhhhcccbbbbbbccccccccbbbccccccccccbbbccccbbcchhhhccbbbbbcchhhhhhhhhhhhcccc,29,44,34,23,31,53,7,12,2,4,1,3,6,10,1,6,9,2,3,3,7,4,12,1,0,14,mergeiwlvsldptagheqqgtrpvlivtpaafnrvtrlpvvvpvtsfartagfavsldgvgirttgvvrcdqprtidmkarggkrlervpetimnevlgrlstilt,0.616822429906542,0.49988076883599997,0.554870932992,0.287404170819,0.447385290882,Beta,Beta
2bkx_A,242,chhhbbhhhhhhhhhhhhhhhhchhccchhhbbbbcccccchhhhhhhhbhhhchcccbcchbhbhbhhcbccccchchhhbhhchbhbhbhbcccchbbcbccccchhhhhhhhhhhhbhhhchccbhbbbcbccbcbbbcccccccccbcbbbbbbhhhhhhhhcccbbbchcbchhhbhchbhhhhhchhhbhhhchhchhhhhhhhchcccccchhhhbhccbcchbhhhhhhhhcch,cbbbbbcchhhhhhhhhhhhhhhhhhccccbbbbcccccchhhhhhhhhhhhhccccccccbbbbcbbbcccccccccchhhhhhhhcccccccccccbbcccccccchhhhhhhhhhhhhhcccccbbbbcccccccccccccccccccccbbbbcchhhhhhhccccccccccccbbbbcchhhhhccccbbbbbccccchhhhhhhhhcccccccccccccccccbbbbbbcccccccc,120,47,75,74,41,127,17,15,12,16,2,11,16,15,8,17,25,11,4,9,10,20,17,0,7,10,mkvmecqtyeelsqiaaritadtikekpdavlglatggtpegtyrqlirlhqtenlsfqnittvnldeyaglssddpnsyhfymndrffqhidskpsrhfipngnaddleaecrryeqlvdslgdtdiqllgigrnghigfnepgtsfksrthvvtlneqtrqanaryfpsidsvpkkaltmgiqtilsskrilllisgkskaeavrkllegnisedfpasalhlhsdvtvlidreaaslrp,0.6322314049586777,0.489811520037,0.335184782203,0.5303483022300001,0.451781534824,Alpha/beta,Alpha/beta
1p9g_A,38,cbccchcbccchcccbhbbbbbcbbbbhhcccbbhhch,cccccccccccccbbbccccbbcchhhhccccbbcccc,8,14,16,4,7,27,7,4,2,2,2,1,2,7,0,1,1,0,0,0,2,3,1,0,3,0,taasrprpcnagldasiygycgsgaaydgagnerqerg,0.5263157894736842,0.0332105582078,0.340712699697,0.309279007927,0.227734088611,Alpha/beta,Alpha/beta
1m1q_A,90,bhchchhbbchbcccbcbccccbccchhbhhhhhchchhchhcbhhbhcccccccbcbchhchhcccccccccbbccbbcccchbhhhhh,ccchhhhhhcccccccccccccccccchhhhhhhhhhhccccccccccccccccccccccccccccccccccccccccccccchhhhhcc,30,17,43,22,0,68,8,1,2,10,8,4,5,8,8,0,4,7,2,3,3,9,3,0,0,5,dqklsdfhaesggceschkdgtpsadgafefaqcqschgklsemdavhkphdgnlvcadchavhdmnvgqkptceschddgrtsasvlkk,0.6111111111111112,0.420481643873,0.0,0.38877447396799997,0.26975203928,Alpha,Alpha
1vh5_A,138,hhhbchhhbhhhhhhhcchchbbhbhcbbbhchcccbbcbbbcbcccccccbbcbhcbbbbbbbbhhhhbbhbccccchhbbbbbbbchhhhhhchhbhbbccbbcbcccccchhbhbhhccccbbbbccbhhhhhhh,ccccccccchhhhhhccccchhhhcccbbbbbccccbbbbbbccccccccccccchhhhhhhhhhhhhhhhhhccccccbbbbbbbbbbbcccccccbbbbbbbbbbbcccbbbbbbbbbcccccbbbbbbbbbbbbc,48,48,42,28,54,56,9,10,4,5,4,4,12,15,5,9,15,6,3,4,3,9,7,2,1,11,sliwkrkitlealnamgegnmvgfldirfehigddtleatmpvdsrtkqpfgllhggasvvlaesigsvagylctegeqkvvgleinanhvrsaregrvrgvckplhlgsrhqvwqieifdekgrlccssrlttaile,0.5144927536231884,0.161198165265,0.25617376914900003,0.41553375931100006,0.277635231242,Alpha/beta,Alpha/beta
2w15_A,199,ccchcchbbbbbbbcbbbbhbccchbhhhhbhhhhhhhhchhbcbhbhbchcbhhbhhbhhhhhhhchhchhhhhhhhhhbhhhhcchhchchhhhhbbbbbcccchbbbhcbcccccccbbbbbbbccbcchcbhhhhhhhhhhcbbbbbccbccchcchbhhhhcchchcbbbhbhhchhhbbhhhhhchhbhbhcc,ccccbbccbbbbbchhhhhhcccchhhhhhhhhhhhhhhhhhhccccbbccbbbbbbcccccccccccchhhhhhhhhhhhhhcccccccccbbbbbbcccccccccbbbcccccccccccbbbbbccccchhhhhhhhhhhhhhhccccccccccccccbbcccccccccccbbcchhhhhhhhhhhhhccccccccc,92,55,52,67,33,99,13,11,14,11,2,6,8,12,12,9,18,10,4,6,6,18,12,3,7,17,rfspryielavvadhgiftkynsnlntirtrvhemlntvngfyrsvdvhaplanlevwskqdlikvqkdssktlksfgewrerdllprishdhaqlltavvfdgntigraytggmadprhsvgvvrdhsknnlwvavtmahelghnlgihhdtgsscgakscimasvlskvlsyefsdsqnqyetyltnhnpqailnkp,0.5577889447236181,0.38443348372599995,0.328688338402,0.36900062004,0.360707480723,Alpha/beta,Alpha/beta
1wna_A,123,bbbbcccbhhhhhhhhhhhhhchchhhbbbbhhhchhcchhhhhhbhhhhhcccbbbbccccccccccchhhhhhhhhhhhhhhhhhhbbbbchcchbhbccchhhhhhhhbbbcccchhbbb,bbccccchhhhhhhhhhhhccccccccbbbbbbbcccccccccbbbbbbccccbbbbbbbbcccccchhhhhhhhhhhhhhccccbbbbbbbcccchhhhccchhhhhhhhhhcbbccccccc,65,26,32,40,32,51,17,8,1,7,0,3,9,11,1,3,22,7,0,3,9,4,4,1,4,9,vrvgraaprvslealkaalgglklseakvylitdwqdkrdqaryalllhtgkkdllvpdafgpafpggeealselvglllaqgarrfyeavvspgetalldlppeellkrvaianptdpgiyl,0.5853658536585366,0.412397073697,0.373801654177,0.403670404294,0.39662304405599996,Alpha/beta,Alpha/beta
