PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2fup_A,126,ccchhhhhchhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhchhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhchchbhcchhhhhhhhhh,ccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhcchhhhhhhhhhhhhhhhhccccchhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhc,112,1,13,107,0,19,15,15,6,7,1,11,14,10,1,4,25,1,0,2,4,4,2,0,1,3,pdsptlldlfaedighanqllqlvdeefqalerrelpvlqqllgakqplqqlerngraraeilreagvsldreglaryareradgaellargdelgellercqqanlrngrianqastgsllnilr,0.8571428571428571,0.9439252336448598,1.0,0.3684210526315789,0.415587222847,0.0,0.36744651953,0.261011247459,Alpha,Alpha
1w0n_A,120,hhhhbhhchhbbhbbbbbbbccccbbbbhbccchhbbhbhbbcbhbbbbbbbchccccbbbbbbbbbbbbbbbbbbbccbccbbbbbbhhhhhhbhhhbbbbcccccchhbhhhhhhhbc,cbbbbccccbbbccccbbbcccccbbbbcccccbbbbbbbbcccbbbbbbbbbbccccbbbbbbbbccbbbbbbbbbccccbbbbbbbbbcccbbbbbbbbbccccccccbbbbbbbbbc,34,61,25,0,76,44,13,1,7,8,0,3,4,12,2,8,6,6,1,6,2,11,13,1,6,10,itkveaenmkiggtyagkisapfdgvalyanadyvsysqyfansthnisvrgassnagtakvdlviggvtvgsfnftgktptvqtlsnithatgdqeiklaltsddgtwdayvdfiefsl,0.6166666666666667,1.0,0.6710526315789473,0.5227272727272727,0.0,0.427769526718,0.589037774573,0.338935767097,Beta,Beta
1zke_A,81,hhhhhhhhhbhhhhhhhhhhhhhhhhhcchhhhhbbhhbccchccbhhhhhhhhhhhhhhhhhhhhhhhhhhhhbbbbbbb,hhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhcccccc,62,12,7,59,0,22,4,3,5,4,0,2,10,5,0,8,12,9,4,5,1,5,1,0,0,3,mfekirkiladiedsqneiemllklanlslgdfieikrgsmdmpkgvneafftqlseeverlkelinalnkikkgllvfgs,0.7654320987654321,0.9322033898305084,1.0,0.3181818181818182,0.644537707353,0.0,0.503672019955,0.382736575769,Alpha,Alpha
1zk5_A,172,bbbbbbbcbcccbcccbbbbbcccbcbbbbcbcccbcbbbbbbbcbcbcbbhbccbccbbbbbbcccchbbhhchhhbbbbbbcbccccbbcbbcbcbcbbcbbbbbbbbbcbcbbcbbbhbbbhbbbccccchbcbhbhhbbbbbbcccccccbbcbbbbbbbbcbcbcbh,cbbbccccbbbbccccbbbcccccccbbcccccccbbbbbbbbbbbcccbbbbbbbbcccbbbbbccbbbbbbbccbbbbbbbbccccccbbbccccccbbbbbbbbccccbbbbbbbbbbbbbbcccccccbbbbccbbbbbbbbbbcccccccccccbbbbbbccbbbbc,14,100,58,0,100,72,5,6,15,6,2,7,4,22,3,8,11,3,3,6,6,24,11,4,8,18,avsfigstendvgpsqgsyssthnlpfvyntghnigyqnanvwrisggfcvgldgkvdlpvvgsldgqsiyglteevglliwmgdtnysrgtamsgnswenvfsgwcvgnyvstqglsvhvrpvilkrnssaqysvqktsigsirmrpyngssagsvqttvnfslnpftlnd,0.6046511627906976,1.0,0.68,0.5,0.0,0.235555555556,0.292184959943,0.17591350516600002,Beta,Beta
2ylb_A,65,bccchhhhhhhhcccbbbbbbchbcbbcbbhhbhhhhhbbhhhchhhhbhbhbbbbbcccccccb,chhhhhhhhhhhhccbbbbbbccccbbbbbbbbbcccbbbbbcccbbbbbcccbbbbbbcccccc,25,23,17,12,31,22,2,4,3,2,0,5,2,2,2,5,7,3,1,3,4,7,2,0,2,9,slqdpflnalrrervpvsiylvngiklqgqiesfdqfvillkntvsqmvykhaistvvpsrpvsh,0.5538461538461539,0.6666666666666666,0.5806451612903226,0.4545454545454545,0.275863424417,0.452905225435,0.314136524461,0.347635058104,Beta,Beta
2f01_A,121,ccccbbbbbbccccbbbbbbcccccbbbbhbhbhhccchbhbbbbcbbccbcccccchbbbbbbbhchchbhbcbbbbbbhbhhhhcchbbbhbbbbbbcccchhhcbhbbbbbchbhbhb,cccccbbbbbccccbbbbbbbcccbbbbbbbcccccccccbbbbbbbccccccccccbbbbbbbbbbbccbbbbbbbbbbbbbbcccccbbbbbbbbbbccccccccccbbbbbbbbbbbc,25,60,36,0,72,49,16,4,7,4,0,3,5,16,2,3,7,4,0,2,1,9,19,6,6,7,eagitgtwynqlgstfivtagadgaltgtyesavgnaesryvltgrydsapatdgsgtalgwtvawknnyrnahsattwsgqyvggaearintqwlltsgtteanawkstlvghdtftkvk,0.6859504132231405,1.0,0.7361111111111112,0.6122448979591837,0.0,0.582457708673,0.56791931317,0.383459007281,Beta,Beta
1fm0_D,81,hhbbbhhhchhhbchccccbhbccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchbbbbbcbcccccbbbbbbccccc,cbbbbbchhhhhhhcccbbbbcccccchhhhhhhhhhcchhhhhhhhccccbbbbccbbcccccccccccbbbbbcccccc,42,18,21,25,20,36,12,3,1,7,0,4,5,5,2,1,9,2,2,6,4,2,6,1,0,9,mikvlffaqvrelvgtdatevaadfptvealrqhmaaqsdrwalaledgkllaavnqtlvsfdhpltdgdevaffppvtgg,0.6049382716049383,0.88,0.5,0.4722222222222222,0.483381599568,0.382583354864,0.43465914396099997,0.43354136613099997,Alpha/beta,Alpha/beta
1wmh_B,82,bbbbbbhhhhhhhhhhbcbccchhhhhhhhhhhhhhhhccccbbbbbhcccccbbcbcccchhhbhhhcccbbhcbbhhhhc,cbbbbbbbbccbbbbbbbbcccccchhhhhhhhhhhhccccccbbbbbbcccccbbbccchhhhhhhhccccccbbbbbbbc,38,21,23,20,32,30,7,8,1,6,0,3,3,5,3,2,14,3,0,5,6,7,2,0,1,6,sivevkskfdaefrrfalprasvsgfqefsrllravhqipgldvllgytdahgdllpltnddslhralasgppplrllvqkr,0.6219512195121951,0.9,0.46875,0.6,0.497260592576,0.38976213246799996,0.540219582612,0.475747435885,Alpha/beta,Alpha/beta
2ovg_A,58,hhhhhhhhhhbhcbcbhhchhcccchbhhhhhhhchbbhbbbcccchbbbbbcccccc,ccbbhhhhhhhhchhhhhhhhccchhhhhhhhhhccbbbbbbcccccbbbbbbccccc,26,14,18,26,14,18,6,3,2,3,0,3,2,4,1,5,3,5,1,3,3,4,4,0,3,3,qritlkdyamrfgqtktakdlgvypssinqaihagrkifltinadgsvyaeevkpfps,0.7413793103448276,0.7307692307692307,0.7142857142857143,0.7777777777777778,0.512019230769,0.6233766233770001,0.677777777778,0.604391210641,Alpha/beta,Alpha/beta
2dko_B,103,ccccccchhccccbcbchhhbbbbcccbhbbbbbbcccbbhhhhhhhhhhhhhhhhhhhhhhhhhhhbhbcbhbbhbbchhhhhhccchbhbbhhccbhhbhh,ccccccccccccccccccbbbbbcccccccccbbcccbbhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhcccccccccccccccccbbbbbccccccccc,50,27,26,29,14,60,10,3,2,7,3,3,5,3,4,5,7,8,4,8,3,9,5,2,7,5,asgvdddmachkipveadflyaystapgyyswrnskdgswfiqslcamlkqyadklefmhiltrvnrkvatefesfsfdatfhakkqipcivsmltkelyfyh,0.5533980582524272,0.8275862068965517,0.6428571428571429,0.4,0.42856144728699996,0.34334019152500006,0.40128502090999996,0.39106221990699996,Alpha/beta,Alpha/beta
2o8q_A,119,hchbbbhbbcccccccccchbhbbbbbhbcbbbhbhhbbbbbbbcbccbbbbchhbbbbbbbbbhhbbbbhbhhbhhhhccbcbcbcccbbbhbbbcccchhbbbccccccbbbhbbbc,cccccbbbccccccccccccccbbcbbcchhhhhcccbbbbbbbcccccbbbcccbbbbbbbbccbbbbbcccbbbccccbbbbccccccbbbbbbccccbbbbbbbcccccbbbcccc,24,61,34,5,53,61,8,8,1,7,0,4,12,14,6,5,8,2,0,9,6,5,8,2,3,11,gklqttiqhepkdgsgfdrreffeyrdtgvneatggfgahviraipptwhthtvgfqlfyvlrgwvefeyedigavleaggsafqppgvrhrelrhsddlevleivspagfatsvvdle,0.5966386554621849,0.2,0.7735849056603774,0.4754098360655738,-0.0008771929824560001,0.467887038038,0.430631807387,0.299213884148,Beta,Beta
1xju_A,156,hhchhchhbhhchhhhccccccccccbbbcbcccbbchccbhhbhhhhhhhhhhhhbhhhhhhhcbcbcccchhcchbhhhhhhhhbhhchcbbbhhhccbbbbbhhbhhhhccchbhhhccccccbbccccbchhbhhhhhhhhhbhhhcccccc,ccchhhhhhhcchhhhhhccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhchhhhhbbbbccccbbbbchhhhhhhhcchhhhhhhcccccbbccbbchhhhhhhhhhhhhhhccccccc,75,29,52,85,12,59,12,13,13,7,6,6,9,15,4,8,10,8,6,4,6,6,8,4,3,8,rtnqaglelignaegcrrdpymcpagvwtdgigngvtpgvrktdqqiaadwekniliaercinqhfrgkdmpdnafsamtsaafnmgcnslrtyyskargmrvetsihkwaqkgewvnmcnhlpdfvnsngvplrglkirrekerqlcltglvneh,0.7243589743589743,0.7647058823529411,0.75,0.6610169491525424,0.621803557155,0.41859225611100004,0.542127106641,0.527507639969,Alpha,Alpha
3giu_A,209,hbbbbbcccccccccchchhhhhbhchhhchcbbbbbccchcchbhhhhhhhhcchcchhhhbbhbcccccccbchchbbbbbhbcccccccccchhbhhhbccccccbbccccchchhhhhhhccchbcbchcchbhhhhbbhhhhhcccchccccbbbbbbccccccbbcccccccchhhhhhhhhhhhhhhhhhcchhhbhhhccc,cbbbbbbccccccccchhhhhhhhcccbbccbbbbbbbbccchhhhhhhhhhhhhhccccbbbbbbbcccccccbbbcbbbcbbbcccccccccccbbbbcccccccbbbccccccchhhhhhhccccccccccccchhhhhhhhhhhhhhhhccccbbbbbbbcccccccccccccccchhhhhhhhhhhhhhccccccccccccccc,81,40,88,59,46,104,19,4,14,16,1,9,8,14,10,22,19,9,0,8,15,9,14,1,6,11,hilvtgfapfdnqninpsweavtqlediigthtidklklptsfkkvdniinktlasnhydvvlaigqaggrnaitpervainiddaripdnddfqpidqaihldgapayfsnlpvkatqsiinqglpgalsnsagtfvcnhtlyhlgylqdkhyphlrfgfihvpyipeqvigkpdtpsplekivagltaaieaisndedlhlalgtte,0.6937799043062199,0.7966101694915254,0.5869565217391305,0.6826923076923077,0.526569800729,0.5341709419489999,0.527397282675,0.529379341784,Alpha/beta,Alpha/beta
1xyi_A,66,hbbbbbbhbcccbbhbchhhhhhbhcccbcbbbbbcccccbbbcbbbhcchhhhhhhhhhhhhhhh,ccbbbbbbccbbbbbbcccbbbbbbbccbbbbbbbbccbbbbbbbbccccchhhhhhhhhhhhccc,27,23,16,12,35,19,6,4,1,5,0,0,7,5,0,1,3,14,2,2,1,3,3,1,2,6,mvkvkfkykgeekevdtskikkvwragkavsftyddngktgrgavsekdapkelldmlaraerekk,0.6060606060606061,1.0,0.5714285714285714,0.42105263157894735,0.5665577237330001,0.497157750341,0.265019173597,0.442911549224,Beta,Beta
1r7j_A,90,hhhchhhhhhhhhhhhccchchbbhhhbccchhhhhbhhhhhhhhhhhhhhchhhbhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhh,ccchhhhhhhhhhhhhccbbhhhhhhhhccchhhhhhhhhhhhhhccbbbbccbbbbchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,74,5,11,66,10,14,4,5,4,3,1,4,9,5,0,9,11,13,6,1,1,6,3,0,4,1,kkskleiiqaileacksgspktrimyganlsyaltgryikmlmdleiirqegkqymltkkgeelledirkfnemrknmdqlkekinsvls,0.7222222222222222,0.8787878787878788,0.1,0.42857142857142855,0.245349873031,0.068599434057,0.40142702095,0.238458776013,Alpha,Alpha
1tzp_A,240,ccbccbbbcccccccbbbbbcbcbbbbbccccccchhhhbbhhccbccccccccbhbbhhbhhhchbbccbbbbbbbbhcccccbbbcbbcbbbchccbhbbhbbccccccchhhhhchhhhhbhchcchbbbhbccchchhhhhhhhhhccchbhbbhchchchhbhhhccccchchhchcbcchhchhbbbbbcccccccbccccccbcccccchbbhhhcccccbhcchhhhhhhhb,cccccccccccccccbbbbbccbbbbbccbbcccccccbbbccccccccbbchhhhhhhhhhhhhhhhhccccbbbbcccccccccccccccccccccbbbbbccccccccchhhhhccccccccccccccccccccchhhhhhhhhhhhcccbbbbbbchhhhhhhhhhhcccccccccbbbccccccbbbbbbcccccccccccccccccccccchhhhhhccccchhhhhhhhhccc,73,66,101,60,41,139,15,15,4,17,6,19,7,19,9,12,25,8,6,9,18,17,11,6,2,15,atpwqkitqpvpgsaqsigsfsngcivgadtlpiqsehyqvmrtdqrryfghpdlvmfiqrlssqvsnlgmgtvligdmgmpaggrfngghashqtgldvdiflqlpktrwtsaqllrpqaldlvsrdgkhvvstlwkpeifsliklaaqdkdvtrifvnpaikqqlcldagtdrdwlrkvrpwfqhrahmhvrlrcpadslecedqplppsgdgcgaelqswfeplppscqalldehvi,0.6291666666666667,0.6666666666666666,0.6585365853658537,0.60431654676259,0.45492411577299996,0.389885278663,0.435999715079,0.42693636983800004,Alpha/beta,Alpha/beta
3elf_A,332,cccchhhhhhhhhhhhchhccbcbbbcccchbhhhhhhbhbhccccbbbbbbhbccbchbcbbcbbhhchhhhhhhhhhhhhhccccbbbbbcchcccccchhchhhhhhhbhhhhhcccchbhhbbbbcbccchhhhhhhhhhhhhhhhhhhhhhbbbbbcbbbcbcchcchhhhhhhhhhcchhhbbbbbccccbbbbbcbccccbchhhhhhhhhhhhhhhccccccchbcbbbbbcccccchbhhhhhhhcbbbbbbbcchhhbhhhhbcbbhccchhbbbbbcbbbbbbbbbchchhhhhhhhhhhhhhhhhhhhhchhhcccchcb,cccchhhhhhhhhhhhhhcccbbbbbccchhhhhhhhhhhhhhcccbbbbbchhhhhhhhcccccchhhhhhhhhhhhhhhhhcccccbbbbbbbbcccccccchhhhhhhhhhhhhhcccccccbbbbcccccchhhhhhhhhhhhhhhhhhccbbbbbbcccccccchhhhhhhhhhhcccccccbbbbbccccccccccccccccchhhhhhhhhhhhhhhccccccccccbbbccccccchhhhhhhhhhcbbbbbbhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhchhhhhhhhhhhhhhhhhhhhhhhccccccccccc,155,86,91,171,42,119,43,7,11,18,4,12,18,33,12,17,25,23,6,13,15,19,15,1,12,28,piatpevyaemlgqakqnsyafpainctssetvnaaikgfadagsdgiiqfstggaefgsglgvkdmvtgavalaefthviaakypvnvalhtdhcpkdkldsyvrpllaisaqrvskggnplfqshmwdgsavpidenlaiaqellkaaaaakiileieigvvggytspedfektiealgagehgkyllaatfgnvhgvykpgnvklrpdilaqgqqvaaaklglpadakpfdfvfhggsgslkseieealrygvvkmnvdtdtqyaftrpiaghmftnydgvlkvdgevgvkkvydprsylkkaeasmsqrvvqacndlhcagkslthhh,0.7198795180722891,0.783625730994152,0.8571428571428571,0.5798319327731093,0.654332766713,0.51954794015,0.512316662945,0.562065789936,Alpha/beta,Alpha/beta
3ca7_A,50,ccccbccccccbhhbbcccchbhbbbbccccbbcbbbbhhbhccccbbbb,ccccbbcchhhhhhhcccccbbbbbbbccbbbbbbbccccbbcccccbbc,7,20,23,7,20,23,5,1,1,3,6,1,4,2,1,2,2,3,1,4,3,1,3,1,4,2,tfptykcpetfdawyclndahcfavkiadlpvyscecaigfmgqrceyke,0.62,0.2857142857142857,0.65,0.6956521739130435,0.169435215947,0.416666666667,0.43639291465400004,0.340831599089,Beta,Beta
1s29_A,89,cccbchhhhhhhhhhbhbbhbbhhhcchhhhbhhhccccchhbhhhhhbhbbchcbbbcbhhhhhhhhhhcchbbbccchhbbcccbcc,cccccchhhhhhhhhhhhhhhchhhhhcchhhhhhccccccbbchhhhhcchhhhhcccchhhhhhhhhccccbbccccccbbbccccc,44,21,24,45,7,37,3,6,4,5,0,4,9,4,1,2,10,8,0,5,4,8,4,0,1,11,gshplssenkqklqkqvefyfsdvnvqrdiflkgkaenaegfvsletlltfkrvnsvttdvkevveairpseklvlsedglvrrrdplp,0.6404494382022472,0.7333333333333333,0.7142857142857143,0.5135135135135135,0.483333333333,0.329151784644,0.46350103925499997,0.42532871907799996,Alpha,Alpha
2tps_A,226,cccbbhhhhhhhhhhhhhhbbbhcccccccchbhbhhhhhhccchbbhhhhhccbhbhhhhhhhhhhhhhhhhhhcccbcbbbcchhhhhhhhcccbhbhhchhhhhhhhhhhhhhhbbcbhcchhhhhhhhhhcccbbbbbccbccccccchhhhcbhhhhhhhhhcccbbcbbbbbccbbcccchhhhhcccchhhhhbhhhhcchhhhhhhhhhhhhhhbhhc,ccccccccchhhhhhhhcbbbbbcccccccchhhhhhhhhhhcccbbbbccccccccchhhhhhhhhhhhhhhhhhcccbbbbcchhhhhhhcccbbbbcccccchhhhhhhhcccbbbbbbcchhhhhhhhhhcccbbbbccccccccccccccccchhhhhhhhhhcccccbbbbccccccchhhhhhhcccbbbbhhhhhhccchhhhhhhhhhhhhhhhhhc,129,38,59,103,35,88,29,13,6,13,1,10,18,23,3,21,11,14,7,5,7,11,12,0,5,17,hgirmtrisremmkellsvyfimgsnntkadpvtvvqkalkggatlyqfrekggdaltgearikfaekaqaacreagvpfivnddvelalnlkadgihigqedanakevraaigdmilgvsahtmsevkqaeedgadyvglgpiyptetkkdtravqgvslieavrrqgisipivgiggitidnaapviqagadgvsmisaisqaedpesaarkfreeiqtyktgr,0.7300884955752213,0.912621359223301,0.6,0.5681818181818182,0.631971462671,0.49430662738700004,0.5583852114710001,0.561554433843,Alpha/beta,Alpha/beta
2za4_B,89,hhhhhchhhbhhhhhhhhhhhhhbhhcccchhhchhhhhhhhhccccchbhbhhhhhhhhhhchhhhhhhhhhhhhhhhcccchbbbbb,cbbbbbbcccccchhhhhhhhhhhhccccccccchhhhhhhhhccccccbbbbbbchhhhhhhchhhhhhhhhhhhhhhhcccbbbbbc,64,9,16,44,17,28,9,3,3,3,0,6,10,5,1,6,12,6,1,2,2,5,4,3,3,5,mkkavingeqirsisdlhqtlkkelalpeyygenldalwaaltgwveyplvlewrqfeqskqltngaesvlqvfreakaegaditiils,0.6741573033707865,0.9318181818181818,0.35294117647058826,0.4642857142857143,0.468007071193,0.405852306598,0.501973604005,0.458610993932,Alpha/beta,Alpha/beta
1lwb_A,122,ccccchhhhhhhhcccchhhhhhhhhhhhhchhhbhbcccchhcbccccccccccchchbhbbhhhhbccbbbcbccccchhhhhhhhhhhhchbhbbcccccccbbhchcchhhhbhhbhb,ccchhhhhhhhhcccchhhhhhhhhhhhcccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhcc,57,19,46,77,0,45,20,5,9,8,4,6,3,6,1,2,3,6,1,9,5,10,10,4,7,3,apadkpqvlasftqtsassqnawlaanrnqsawaayefdwstdlctqapdnpfgfpfntacarhdfgyrnykaagsfdanksridsafyedmkrvctgytgekntacnstawtyyqavkifg,0.6229508196721312,0.6103896103896104,1.0,0.6444444444444445,0.37538469232199995,0.0,0.421782662652,0.265722451658,Alpha,Alpha
2ggc_A,263,bbbbcchhhhhhhhhhhhhhhhhhhhhcccbcccccbcbbhhhhchhhcccbhhhhbhbhccccccbbbbbhbbbbbccccccchbccccbbbbbbbbbbbcbbcbccbbbbbbbcccccchhhbbchhhhhhhhhhhhccccbhhhhhhhhhhhhhhcccbbhbbchbhbcbcbcbcccbbbhbbccbhhbbbbccbbbbbbhhhhcchbbhbbhbhccbbbcbchchhhhhcbbbbbbhccccbbbbbccccccbbhbccc,cccccchhhhhhhhhhhhhhhhhhhhhcccccccbbhhhhhhhhhhhhhhhhccbbcccccccccccbbbbbccbbbccccccccbbcccbbbbbbbbbbbccbbbbbbbbbbbccccccchhhhhhhhhhhhhhhhhccccbbhhhhhhhhhhhhhhhccbbcccccbbbcccccccccbbccccccccccbbcccbbbbbccbbbcccccbbbccccccbbbcccccbbbccbbbbbbccbbbbcccccccccccbbbccc,87,94,82,69,77,117,14,13,8,17,7,5,22,22,9,26,16,18,8,6,11,12,16,1,8,24,aisiktpediekmrvagrlaaevlemiepyvkpgvstgeldricndyivneqhavsaclgyhgypksvcisinevvchgipddakllkdgdivnidvtvikdgfhgdtskmfivgkptimgerlcritqeslylalrmvkpginlreigaaiqkfveaegfsvvreycghgigrgfheepqvlhydsretnvvlkpgmtftiepmvnagkkeirtmkdgwtvktkdrslsaqyehtivvtdngceiltlrkddtipaiishde,0.6615969581749049,0.8115942028985508,0.7012987012987013,0.5470085470085471,0.609430331095,0.461689128929,0.454572340327,0.50856393345,Alpha/beta,Alpha/beta
1g8q_A,90,chchhhhhhhhhhhhhhhhhhhhhhhchhhhhhhbhbhbcbbbcccccbcbbhhhhhhbhccccccbbhhhhhhchbhhhbhbhhchbcc,ccchhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhccccccccccchhhhhhhcccccccchhhhhhccchhhhhhhhhhccc,54,16,20,58,0,32,7,0,7,10,4,6,2,3,3,4,8,9,0,5,1,7,6,0,1,7,fvnkdqiakdvkqfydqalqqavvdddannakavvktfhetldccgsstltalttsvlknnlcpsgsniisnlfkedchqkiddlfsgkh,0.7333333333333333,0.8275862068965517,1.0,0.5625,0.625430885953,0.0,0.607957292057,0.41112939267,Alpha,Alpha
3g21_A,77,ccbcchbhcccccbhhhhhhhhhhbcbccccbccccchbbbhhhhcccchhhhhhhhccchbccchhhhhhhhhhhc,cccccccccccccchhhhhhhhhhhhhhccccccchhhhhhhhhhhhcchhhhhhhhhccccccchhhhhhhhhhcc,37,10,30,45,0,32,7,5,1,6,1,6,3,4,0,8,5,3,1,3,8,6,4,1,1,4,agpwadimqgpsesfvdfanrlikavegsdlppsarapviidcfrqksqpdiqqlirtapstlttpgeiikyvldrq,0.7272727272727273,0.7333333333333333,1.0,0.71875,0.600056303665,0.0,0.569154339987,0.38973688121699995,Alpha,Alpha
1mn8_A,95,bbcbchbbchbhhhchhbhhhhhcbcbccchbhbbbhcccccchbcbcccccccchhhhhhbbbbbbbccccccccccccbbhhbcccccbbccc,ccccchhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhccccccccccccccchhhhhhhhhhhhcccccccccchhhhhhhhhhhhcccccc,24,27,44,54,0,41,4,5,3,6,1,4,3,5,4,4,5,5,0,5,10,4,9,6,1,11,qtvttplsltlghwkdveriahnqsvdvkkrrwvtfcsaewptfnvgwprdgtfnrdlitqvkikvfspgphghpdqvpyivtwealafdpppwv,0.5578947368421052,0.4259259259259259,1.0,0.7317073170731707,0.457697096593,0.0,0.469279356346,0.30899215098,Alpha,Alpha
1p1x_A,250,hhhhhhhhhhhhhhhbhbbccccccchhhhhhhhcccccchchbbbbbccccchhbhhhhchccchcbbbbbbbcccccccchhhhhhhhhhhhhhcccbbbbhbbhhhhhhhchhhhchhhhhhhhhhhhhhchbhbhbhhccchhhhhhhhhhhhhhhhcchbbbbhcbbbbbbcchhhhhhhhhhhhhhccbbbbbbbccccchhhhhhhhhhhhhhhhhhcchhhhhhhbbhbhhhhhhhhhhhcc,cchhhhhhhhhhhcbbbbccccccchhhhhhhhhhhbbccbbccbbbbcccchhhhhhhhhhhcccccbbbbbbcccccccchhhhhhhhhhhhhhcccbbbbbcchhhhhhcchhhhhhhhhhhhhhhhhhccbbbbbcchhhhcchhhhhhhhhhhhhhcccbbbccccccccccchhhhhhhhhhhhhhccccccbbbccccccchhhhhhhhhhhhhhhcccccccccccbbbchhhhhhhhhhcc,148,45,57,128,37,85,39,12,7,19,4,4,16,16,4,19,22,18,6,8,8,9,17,1,5,16,mtdlkasslralklmdlttlndddtdekvialchqaktpvgntaaiciyprfipiarktlkeqgtpeiriatvtnfphgnddidialaetraaiaygadevdvvfpyralmagneqvgfdlvkackeacaaanvllkviietgelkdealirkaseisikagadfiktstgkvavnatpesarimmevirdmgvektvgfkpaggvrtaedaqkylaiadelfgadwadarhyrfgassllasllkalgh,0.748,0.9140625,0.7027027027027027,0.5176470588235295,0.671234537395,0.5670516614459999,0.49551926059100004,0.577935153144,Alpha/beta,Alpha/beta
1p5z_B,229,bhhhbbbhcchbcccbhhbhhhhhhccccbccbcchbhhhccbcbcccchbhbhhhchcchbbhbhhhbhhhhhhhhhhhhhchhhchccbhbbhbcbhcccbbbbbhhchbhccbchhchhhhhhhbhhhhhhhccbhhccbcbbbbcchchhhhbhhbcccccccccbchhhhhhhhhhchbhhbhhhhccchhhccccbbbbbhchchhhchhhhhhhhhhhhhhh,ccbbbbbbcccccchhhhhhccccccccbbbbccchhhhhccccccccchhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhcccccccccbbbbbcchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhcccccccbbbbbbcchhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhcccccccccccccccbbbbbcccchhhhhhhhhhhhhhhhhhc,117,47,65,118,26,85,9,11,13,10,5,11,24,9,5,13,26,15,4,10,7,14,12,7,12,12,rikkisiegniaagkstfvnilkqlcedwevvpepvarwcnvqstnggnvlqmmyekperwsftfqtyaclsriraqlaslngklkdaekpvlffersvysdryifasnlyesecmnetewtiyqdwhdwmnnqfgqsleldgiiylqatpetclhriylrgrneeqgipleyleklhykheswllhrtlktnfdylqevpiltldvnedfkdkyeslvekvkeflstl,0.6768558951965066,0.7457627118644068,0.6538461538461539,0.5882352941176471,0.48439051724200005,0.397515961962,0.518703338745,0.46686993931599996,Alpha/beta,Alpha/beta
2bcm_A,138,bbbbccccbbbbbbbbhbhbbbhcbbchhhhhhhhcchhbbbbbbbbbbhhhhhhhhhhcchcccchhbbbbhhcchhhhhbbbbbcccccbbbbcbbbbbbcbccbbbbbbbbbcbcccccccbbbbbbbbbbbccb,cbbbbbbbbbbbbbbbcccbbbbcccccbbbcccccccbbbbbbbbbbbcccccbbbbbbccccccccccbbbbccccbbbbbbbbcccccbbbbccbbbbcccccbbbbbbbbbcccccccccbbbbbbbbbbbbcc,33,70,35,0,80,58,10,3,11,9,2,5,4,19,2,4,11,7,1,2,2,6,21,3,6,10,tfqasgttgittltvteecrvqvgnvtatlarsklkddtaigvigvtalgcnglqaalqadpdnydatnlymtsrnhdklnvklkatdgsswtygngvfykteggnwgghvgisvdgnqtdkptgeytlnltggywtn,0.6376811594202898,1.0,0.7375,0.5,0.0,0.5408951403769999,0.48216456005,0.341019900142,Beta,Beta
